id,x1,y1,x2,y2,label
139,549.06,309.43,585.7399999999999,399.1,86
139,290.69,218.0,352.52,316.48,62
139,317.4,219.24,338.98,230.83,62
139,350.76,208.84,362.13,231.39,86
139,412.8,157.61,465.85,295.62,1
139,358.98,218.05,414.98,320.88,62
139,384.43,172.21,399.55,207.95,1
139,412.25,219.02,421.88,231.54,62
139,321.21,231.22,446.77,320.15,67
139,557.21,209.19,638.5600000000001,287.92,72
139,7.03,167.76,156.35,262.63,72
139,447.77,121.12,461.74,143.0,85
139,604.77,305.89,619.11,351.6,84
139,613.24,308.24,626.12,354.68,84
139,236.98,142.51,261.68,212.01,64
139,241.24,194.99,255.46,212.62,86
139,493.1,174.34,513.39,282.65,82
139,413.2,223.01,443.37,304.37,62
139,512.22,205.75,526.96,221.72,78
139,336.79,199.5,346.52000000000004,216.23,86
285,1.43,68.81,586.0,632.75,23
632,460.91,191.67,490.24,227.71,84
632,244.82,230.45,349.54,318.14,62
632,3.27,266.85,404.5,475.1,65
632,527.02,248.57,551.42,289.0,84
632,347.35,212.37,429.86,355.37,64
632,497.39,55.43,501.47,82.78999999999999,84
632,524.32,97.38,527.12,135.15,84
632,454.66,245.27,503.21,257.41,84
632,461.77,253.68,470.01,286.99,84
632,519.39,193.43,523.47,227.62,84
632,493.36,155.72,525.95,162.08,84
632,416.0,43.0,569.0,346.0,84
632,183.36,136.56,244.14,228.95,64
632,455.98,192.5,464.55,228.09,84
632,453.31,252.97,461.33,286.9,84
632,487.51,199.33,494.99,227.38,84
632,505.95,191.02,518.1,227.8,84
632,444.76,297.63,450.08,337.31,84
724,123.39,279.44,145.13,309.61,8
724,128.26,267.21,141.14,275.36,3
724,202.38,259.9,221.39,285.96,13
724,120.07,71.83,254.56,224.91000000000005,13
776,94.92,5.75,427.15,550.83,88
776,1.44,56.22,345.95,527.57,88
776,2.88,278.2,320.0,632.79,88
776,1.43,0.14,428.0,640.0,65
785,280.79,44.73,499.49,391.41,1
785,205.34,362.21,615.0600000000001,400.41,35
802,33.08,289.08,159.64,520.63,79
802,245.05,185.23,410.81,541.26,82
872,163.73,126.42,429.42,606.8199999999999,1
872,408.03,172.04,427.41,188.57,37
872,145.26,100.67,437.21,558.02,1
872,368.64,157.25,426.09,203.03,40
885,400.04,268.61,481.38,308.83000000000004,43
885,277.31,189.99,417.4,398.21,1
885,434.7,0.33,467.49,13.0,1
885,281.02,89.81,392.85,259.36,1
885,541.88,1.73,607.72,11.85,1
885,499.47,0.76,574.64,14.14,1
885,1.11,0.56,60.05,9.45,1
885,287.39,0.19,332.04,11.65,1
